,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles,dm300_err
26,15,6,35,47,54,90,76,100,459,459,460,"1-Bromo-3,5-dimethoxybenzene",Z55,20469-65-2,217.0,COC1=CC(OC)=CC(Br)=C1,CCOC(C)=O,Etyl acetate,0.4415885557351601,0.114930821,COC1=CC(OC)=CC(Br)=C1.CCOC(C)=O,0.24211026806854363
23,91,54,93,139,150,343,463,374,329,329,330,"3-BROMOTOLUENE, 98%",D23,591-17-3,170.0,Cc1cccc(Br)c1,CO,Methanol,0.40085423384762253,0.0206,Cc1cccc(Br)c1.CO,0.24004466652606227
10,14,29,31,48,36,132,38,137,473,473,474,Diphenylacetylene,CA150,501-65-5,178.23,C(#Cc1ccccc1)c1ccccc1,CCOC(C)=O,Etyl acetate,0.338973128178133,0.104816459,C(#Cc1ccccc1)c1ccccc1.CCOC(C)=O,0.23674006984012286
224,83,255,297,305,261,253,411,284,605,605,606,"2,3,5,6-Tetrafluoro-1,4-benzenedimethanol",Z85,92339-07-6,210.0,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,CC#N,Acetonitrile,0.8500390209147972,0.002887552,C(C1=C(C(=C(C(=C1F)F)CO)F)F)O.CC#N,0.2350136189344152
70,123,160,203,279,77,122,198,111,408,408,409,"4-amino-3,5-xylenol",CO1,3096-70-6,137.084064,CC1=CC(O)=CC(C)=C1N,CO,Methanol,0.7565284978846923,0.1194,CC1=CC(O)=CC(C)=C1N.CO,0.23482257758432878
12,17,21,59,61,66,82,139,170,1078,1078,1081,Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,O=CN(C)C,Dimethyl formamide,0.9470702209935133,0.080356954,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.O=CN(C)C,0.2332686891575928
93,58,140,76,194,180,146,104,159,858,858,861,6-BROMOOXINDOLE,CA121,99365-40-9,210.9632759,O=C1NC2=C(C=CC(Br)=C2)C1,CC1=CC=CC=C1,Toluene,0.23583459574929544,0.041411104,O=C1NC2=C(C=CC(Br)=C2)C1.CC1=CC=CC=C1,0.23092582264652878
60,29,19,29,32,14,69,29,81,509,509,510,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CC(C)=O,Acetone,0.6828954493880978,0.054601941,N#CC1=CC(F)=CC(F)=C1.CC(C)=O,0.2270740440388399
30,51,32,52,6,59,62,94,66,747,747,750,"4,5-dichlorophthalonitrile",CP8,139152-08-2,197.0,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,CC(O)C,2-Propanol,0.3301740600163811,0.185901218,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N.CC(O)C,0.22675096318385932
343,586,368,42,236,44,53,0,191,156,156,156,1-Boc-pyrrolidine-3-carboxylic acid,RC14,59378-75-5,215.0,CC(C)(C)OC(=O)N1CCC(C1)C(=O)O,CO,Methanol,0.6316407660361204,0.0458,CC(C)(C)OC(=O)N1CCC(C1)C(=O)O.CO,0.22612307248123587
39,54,53,41,71,132,116,136,114,736,736,739,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CC(O)C,2-Propanol,0.21112778844589492,0.084687574,N#CC1=CC(F)=CC(F)=C1.CC(O)C,0.2258603357756172
29,106,66,125,96,99,137,109,99,0,0,0,"3,5-Diaminobenzoic Acid",Z1,535-87-5,152.15,O=C(O)C1=CC(N)=CC(N)=C1,CO,Methanol,0.8527875553461839,0.0316,O=C(O)C1=CC(N)=CC(N)=C1.CO,0.22555942949635455
27,56,25,61,62,157,130,117,160,1012,1012,1015,"2,5-Dimethylphenol",CQ25,95-87-4,122.0731649,OC1=CC(C)=CC=C1C,CC1CCCO1,2-Methly tetrahydrofurane,0.35036205817979893,0.034166669,OC1=CC(C)=CC=C1C.CC1CCCO1,0.2233482820126642
40,77,157,97,97,61,70,160,132,1155,1155,1158,"2-bromo-1,3-dimethylbenzene",Z117,576-22-7,185.0,CC1=C(C(=CC=C1)C)Br,O=CN(C)C,Dimethyl formamide,0.5627402337840199,0.0082717,CC1=C(C(=CC=C1)C)Br.O=CN(C)C,0.22229141652470974
4,2,4,49,132,58,84,143,200,78,78,78,p-Anisidine,CQ24,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CO,Methanol,0.3109988990886081,0.0404,NC1=CC=C(OC)C=C1.CO,0.22008325217651986
