,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
0,0,"3,5-Diaminobenzoic Acid",Z1,535-87-5,152.15,O=C(O)C1=CC(N)=CC(N)=C1,CO,Methanol,0.721399231077103,0.0316,O=C(O)C1=CC(N)=CC(N)=C1.CO
1,1,4-Aminobenzoic acid,D2,150-13-0,137.0,Nc1ccc(cc1)C(O)=O,CO,Methanol,0.8484831873752721,0.0125,Nc1ccc(cc1)C(O)=O.CO
2,2,"4,6-diaminoresorcinol dihydrochloride",RA15,16523-31-2,212.01,OC1=C(N)C=C(N)C(O)=C1,CO,Methanol,0.7894722513619798,0.1519,OC1=C(N)C=C(N)C(O)=C1.CO
3,3,Cytosine,AP17,71-30-7,111.0,C1=C(NC(=O)N=C1)N,CO,Methanol,0.6176560746941898,0.0357,C1=C(NC(=O)N=C1)N.CO
4,4,"4-AMINOPYRIDINE, 98%",D6,504-24-5,94.0,Nc1ccncc1,CO,Methanol,0.13044076487969725,0.0154,Nc1ccncc1.CO
5,5,nicotinic acid,AP20,59-67-6,123.03,O=C(O)C1=CN=CC=C1,CO,Methanol,0.3678168167507796,0.2292,O=C(O)C1=CN=CC=C1.CO
6,6,nicotinic acid,AP20,59-67-6,123.03,O=C(O)C1=CN=CC=C1,CO,Methanol,0.3678168167507796,0.0089,O=C(O)C1=CN=CC=C1.CO
7,7,"2,5-Diaminopyridine","CC78, S85",4318-76-7,109.0639972,NC1=CN=C(N)C=C1,CO,Methanol,0.569967162538114,0.0344,NC1=CN=C(N)C=C1.CO
8,8,Metformin Hydrochloride,"AP58, RB33",1115-70-4,165.0781231,CN(C)C(=N)N=C(N)N,CO,Methanol,0.8740335461075339,0.0796,CN(C)C(=N)N=C(N)N.CO
9,9,Hexamethylenetetramine,CF24,100-97-0,140.19,C1N2CN3CN1CN(C2)C3,CO,Methanol,0.9956857316373273,0.0091,C1N2CN3CN1CN(C2)C3.CO
10,10,Phloroglucinol,I4,108-73-6,126.11,Oc1cc(O)cc(O)c1,CO,Methanol,0.905163698609535,0.0075,Oc1cc(O)cc(O)c1.CO
11,11,Mandelic acid,CR18,90-64-2,152.0,OC(C(O)=O)C1=CC=CC=C1,CO,Methanol,0.8948874305686603,0.0011,OC(C(O)=O)C1=CC=CC=C1.CO
12,12,Mandelic acid,CR18,90-64-2,152.0,OC(C(O)=O)C1=CC=CC=C1,CO,Methanol,0.8948874305686603,0.0,OC(C(O)=O)C1=CC=CC=C1.CO
13,13,"4-AMINOPHENOL, 98%",D25,123-30-8,109.0,OC1=CC=C(N)C=C1,CO,Methanol,0.438252852278007,0.0742,OC1=CC=C(N)C=C1.CO
14,14,Histamine,CB45,51-45-6,111.0,C1=C(NC=N1)CCN,CO,Methanol,0.5939994078672968,0.0322,C1=C(NC=N1)CCN.CO
15,15,"1H-Pyrrolo[2,3-b]pyridine-3-carboxylic acid",Z111,156270-06-3,162.0,C1=CC2=C(NC=C2C(=O)O)N=C1,CO,Methanol,0.8410218160179173,0.0347,C1=CC2=C(NC=C2C(=O)O)N=C1.CO
