name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles,dm300_err,dm300_measured
Biphenyl,N53,92-52-4,154.21,c1ccc(-c2ccccc2)cc1,CC#N,Acetonitrile,0.623875555847882,0.031951447,c1ccc(-c2ccccc2)cc1.CC#N,0.143051902484823,0.666719569484823
"1,4-Benzodioxan",RSY18,493-09-4,136.15,C12=CC=CC=C1OCCO2,CC#N,Acetonitrile,0.581487625991691,0.195169566,C12=CC=CC=C1OCCO2.CC#N,0.140082295887388,0.633421227887388
5-Bromoindole,RSY11,10075-50-0,196.04,C1=CC2=C(C=CN2)C=C1Br,CC#N,Acetonitrile,0.57189672930812,0.158968594,C1=CC2=C(C=CN2)C=C1Br.CC#N,0.129406013322476,0.616413553322476
1-(4-BROMOPHENYL)ETHANOL,RC22,5391-88-8,201.1,CC(C1=CC=C(C=C1)Br)O,CC#N,Acetonitrile,0.570564240298139,0.003625411,CC(C1=CC=C(C=C1)Br)O.CC#N,0.126971522845407,0.607336575845407
"1-Bromo-4-methoxy-2,5-dimethylbenzene",CA57,58106-25-5,213.9993271,CC1=C(OC)C=C(C)C(Br)=C1,CC#N,Acetonitrile,0.856599931321086,0.002649647,CC1=C(OC)C=C(C)C(Br)=C1.CC#N,0.117968503666502,0.842830681333498
6-Methylquinoline,RSY34,91-62-3,143.2,CC1=CC2=C(C=C1)N=CC=C2,CC#N,Acetonitrile,0.535494657725006,0.003561884,CC1=CC2=C(C=C1)N=CC=C2.CC#N,0.116764748822339,0.587078516822339
Tryptamine,CA80,61-54-1,160.1000484,NCCC1=CNC2=CC=CC=C12,CC#N,Acetonitrile,0.866306018432461,0.015101307,NCCC1=CNC2=CC=CC=C12.CC#N,0.115981886809858,0.795181599190142
5-Bromo-2-oxindole,RSY9,20870-78-4,212,C1C2=C(C=CC(=C2)Br)NC1=O,CC#N,Acetonitrile,0.784948552719015,0.003311899,C1C2=C(C=CC(=C2)Br)NC1=O.CC#N,0.114101757757036,0.777606178757036
"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.79,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CC#N,Acetonitrile,0.878594659362132,0.002321164,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CC#N,0.112855819595323,0.852219107404677
Sulfamethoxazole,AP38,723-46-6,253,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,CC#N,Acetonitrile,0.935766650169071,0,CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1.CC#N,0.110127922766749,0.889872077233251
N-Phenyl-1-naphthylamine,CJ92,90-30-2,219.3,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,CC#N,Acetonitrile,0.874004474032996,0.005511662,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32.CC#N,0.106813622854057,0.851749599145943
m-Phenylenediamine flakes,CR15,108-45-2,108.0687483,NC1=CC=CC(N)=C1,CC#N,Acetonitrile,0.452192198121596,0.058601487,NC1=CC=CC(N)=C1.CC#N,0.104223680236835,0.434557834763165
Clothianidin,AP41,210880-92-5,249.0087232,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,CC#N,Acetonitrile,0.84108815622417,0.02762338,CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl.CC#N,0.103526024274834,0.795013452725166
"2,5-Dimethylphenol",CQ25,95-87-4,122.0731649,OC1=CC(C)=CC=C1C,CC#N,Acetonitrile,0.566873072804143,0.008895022,OC1=CC(C)=CC=C1C.CC#N,0.099764013591086,0.583638967591086
4-NITROBENZOIC ACID,CD2,62-23-7,167,OC(=O)c1ccc(cc1)[N+]([O-])=O,CC#N,Acetonitrile,0.645076101650833,0.003327966,OC(=O)c1ccc(cc1)[N+]([O-])=O.CC#N,0.097436637919064,0.628135732080936
4-Fluoroindole,RSY26,387-43-9,135.14,C1=CC2=C(C=CN2)C(=C1)F,CC#N,Acetonitrile,0.651992651359019,0.005037826,C1=CC2=C(C=CN2)C(=C1)F.CC#N,0.09511077948552,0.68203383548552
2-amino-5-nitrophenol,CP 28,121-88-0,154,C1=CC(=C(C=C1[N+](=O)[O-])O)N,CC#N,Acetonitrile,0.554130690600364,0.005711522,C1=CC(=C(C=C1[N+](=O)[O-])O)N.CC#N,0.090316531613068,0.553228767613068
Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CC#N,Acetonitrile,0.886786077748554,0.003749929,c1ccc2c(c1)Cc1ccccc1-2.CC#N,0.088393131912093,0.868411303912092
2-Methylanisole,CJ7,578-58-5,122,COC1=CC=CC=C1C,CC#N,Acetonitrile,0.672893880386365,0.003690024,COC1=CC=CC=C1C.CC#N,0.087001074640422,0.668743544359578
1-Methylnaphthalene,CC25,90-12-0,142,CC1=CC=CC2=CC=CC=C12,CC#N,Acetonitrile,0.735615409771161,0.019832991,CC1=CC=CC2=CC=CC=C12.CC#N,0.086404224087029,0.759733547087029
Thiacloprid,AP45,111988-49-9,252.023645,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,CC#N,Acetonitrile,0.886270835435964,0.006621472,C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl.CC#N,0.085632159919932,0.856924550080068
Anthracene,RSY6,120-12-7,178.23,C1=CC=C2C=C3C=CC=CC3=CC2=C1,CC#N,Acetonitrile,0.773427123743564,0.010827823,C1=CC=C2C=C3C=CC=CC3=CC2=C1.CC#N,0.085494812359657,0.799979891359657
Nicotinamide,AP27,98-92-0,122,C1=CC(=CN=C1)C(=O)N,CC#N,Acetonitrile,0.455910417532458,0.051503034,C1=CC(=CN=C1)C(=O)N.CC#N,0.085162710301066,0.463040350301066
2-BROMO-1-PHENYLETHAN-1-OL,CA228,2425-28-7,201.1,C1=CC=C(C=C1)C(CBr)O,CC#N,Acetonitrile,0.632144349749535,0.011667943,C1=CC=C(C=C1)C(CBr)O.CC#N,0.084590437572447,0.605510554427553
"2,5-Dimethylphenol",CQ44,95-87-4,122,OC1=CC(C)=CC=C1C,CC#N,Acetonitrile,0.566873072804143,0.034151157,OC1=CC(C)=CC=C1C.CC#N,0.084543929591086,0.583638967591086
4-Benzoylbenzoic acid,Z106,611-95-0,226,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,CC#N,Acetonitrile,0.912886204190732,0.003106497,C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O.CC#N,0.083584691848778,0.866623083151222
Flavanone,CB140,487-26-3,224.0837296,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3,CC#N,Acetonitrile,0.867213500980677,0.002629894,O=C1CC(C2=CC=CC=C2)OC3=C1C=CC=C3.CC#N,0.083190113091679,0.857650128908321
Fenbendazole,RB24,43210-67-9,299.0728477,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,CC#N,Acetonitrile,0.938191589522808,0.002354671,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O.CC#N,0.081685742731642,0.904936999268358
"5,6-DICHLOROBENZIMIDAZOLE",RSY76,6478-73-5,187,C1=C2C(=CC(=C1Cl)Cl)N=CN2,CC#N,Acetonitrile,0.60454726266169,0.004891635,C1=C2C(=CC(=C1Cl)Cl)N=CN2.CC#N,0.080939844345823,0.627820954345823
"5,5'-Dithiobis(2-nitrobenzoic acid)",RB45,69-78-3,395.9722072,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,CC#N,Acetonitrile,0.967528878447523,0.00150557,O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O.CC#N,0.080828188858358,0.917903817141642
5-Fluoroindole,RSY24,399-52-0,135.14,C1=CC2=C(C=CN2)C=C1F,CC#N,Acetonitrile,0.584455010281941,0.003090691,C1=CC2=C(C=CN2)C=C1F.CC#N,0.080427842657227,0.626890583657227
(R)-(_)-1-Indanol,CA170,697-64-3,134,C1CC2=CC=CC=C2C1O,CC#N,Acetonitrile,0.640466142299829,0.005369834,C1CC2=CC=CC=C2C1O.CC#N,0.078457688013021,0.647550388013021
Perfluorobenzophenone,CB148,853-39-4,361.9789468,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,CC#N,Acetonitrile,0.925094631288917,0.002345749,O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F.CC#N,0.078294133825485,0.915130804174515
"1-Phenyl-1,2-ethanediol",CC79,93-56-1,138,C1=CC=C(C=C1)C(CO)O,CC#N,Acetonitrile,0.59162653121399,0.015081174,C1=CC=C(C=C1)C(CO)O.CC#N,0.07683977184333,0.52651755384333
9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CC#N,Acetonitrile,0.947345197119408,0.001728323,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CC#N,0.074008277820187,0.901210622179813
Phenylacetylene,RB13,536-74-3,102.13,C#Cc1ccccc1,CC#N,Acetonitrile,0.368524311579918,0.146858445,C#Cc1ccccc1.CC#N,0.070672003577982,0.388725550577982
5-aminoquinoline,CB77,611-34-7,144.17,Nc1cccc2ncccc12,CC#N,Acetonitrile,0.583626435437377,0.005866319,Nc1cccc2ncccc12.CC#N,0.070639520223681,0.596849607776319
Tetrafluoroterephthalonitrile 5G,"CB104, C79",1835-49-0,199.9997609,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,CC#N,Acetonitrile,0.898154940945881,0.006879452,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F.CC#N,0.070248829217614,0.879243682782386
"5-(trifluoromethyl)benzene-1,3-diamine",Z179,368-53-6,176,C1=C(C=C(C=C1N)N)C(F)(F)F,CC#N,Acetonitrile,0.790659759938271,0.001227586,C1=C(C=C(C=C1N)N)C(F)(F)F.CC#N,0.069748474476745,0.849177390523255
5-METHOXYBENZIMIDAZOLE,RSY59,4887-80-3,148.2,COC1=CC2=C(C=C1)N=CN2,CC#N,Acetonitrile,0.610995326921952,0.013528864,COC1=CC2=C(C=C1)N=CN2.CC#N,0.069001413857161,0.630512682857161
6-Hydroxyindole,RSY77,2380-86-1,133.2,C1=CC(=CC2=C1C=CN2)O,CC#N,Acetonitrile,0.57885381921484,0.010198391,C1=CC(=CC2=C1C=CN2)O.CC#N,0.067929845914944,0.594232083085057
5-FLUORO-1H-BENZIMIDAZOLE,RSY44,1977-72-6,136.1,C1=CC2=C(C=C1F)NC=N2,CC#N,Acetonitrile,0.454908592366093,0.010362608,C1=CC2=C(C=C1F)NC=N2.CC#N,0.063916191765401,0.517359434765401
"1,2,3,4-Tetrahydro-1-naphthol",CB115,529-33-9,148.088815,OC1CCCC2=C1C=CC=C2,CC#N,Acetonitrile,0.648792864226803,0.004361196,OC1CCCC2=C1C=CC=C2.CC#N,0.061308690456955,0.649259243543045
,Z189,51934-41-9,276,CCOC(=O)C1=CC=C(C=C1)I,CC#N,Acetonitrile,0.732301738338975,0.006802264,CCOC(=O)C1=CC=C(C=C1)I.CC#N,0.060753830683491,0.727667315683491
