name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,dm300_measured
"3,5-Diaminobenzoic Acid",Z1,535-87-5,152.15,O=C(O)C1=CC(N)=CC(N)=C1,CO,Methanol,0.8091253355489244,0.0316,0.6452
4-Aminobenzoic acid,D2,150-13-0,137,Nc1ccc(cc1)C(O)=O,CO,Methanol,0.6847263140666691,0.0125,0.8522
"4,6-diaminoresorcinol dihydrochloride",RA15,16523-31-2,212.01,OC1=C(N)C=C(N)C(O)=C1,CO,Methanol,0.7464436102895925,0.1519,0.3576
Cytosine,AP17,71-30-7,111,C1=C(NC(=O)N=C1)N,CO,Methanol,0.4284759553131856,0.0357,0.6643
"4-AMINOPYRIDINE, 98%",D6,504-24-5,94,Nc1ccncc1,CO,Methanol,0.15799183116586,0.0154,0.1865
nicotinic acid,AP20,59-67-6,123.03,O=C(O)C1=CN=CC=C1,CO,Methanol,0.5207416415606887,0.2292,0.3919
nicotinic acid,AP20,59-67-6,123.03,O=C(O)C1=CN=CC=C1,CO,Methanol,0.5207416415606887,0.0089,0.2611
"2,5-Diaminopyridine","CC78, S85",4318-76-7,109.0639972,NC1=CN=C(N)C=C1,CO,Methanol,0.4081235564591941,0.0344,0.8066
Metformin Hydrochloride,"AP58, RB33",1115-70-4,165.0781231,CN(C)C(=N)N=C(N)N,CO,Methanol,1.0288314775302183,0.0796,0.8473
Hexamethylenetetramine,CF24,100-97-0,140.19,C1N2CN3CN1CN(C2)C3,CO,Methanol,0.9966102651957719,0.0091,0.9688
Phloroglucinol,I4,108-73-6,126.11,Oc1cc(O)cc(O)c1,CO,Methanol,0.7184354012914995,0.0075,0.8893
Mandelic acid,CR18,90-64-2,152,OC(C(O)=O)C1=CC=CC=C1,CO,Methanol,0.6109028136367051,0.0011,0.9874
Mandelic acid,CR18,90-64-2,152,OC(C(O)=O)C1=CC=CC=C1,CO,Methanol,0.6109028136367051,0,0.9999
"4-AMINOPHENOL, 98%",D25,123-30-8,109,OC1=CC=C(N)C=C1,CO,Methanol,0.3498311377573797,0.0742,0.111
Histamine,CB45,51-45-6,111,C1=C(NC=N1)CCN,CO,Methanol,0.5322152202600418,0.0322,0.5592
"1H-Pyrrolo[2,3-b]pyridine-3-carboxylic acid",Z111,156270-06-3,162,C1=CC2=C(NC=C2C(=O)O)N=C1,CO,Methanol,0.7818527664411293,0.0347,0.848
2-amino-4-methyl-1H-pyrimidin-6-one,Z101,3977-29-5,125,CC1=CC(=O)NC(=N1)N,CO,Methanol,0.6801097536189548,0.0093,0.6997
4-AMINO-3-NITROBENZOIC ACID,Z148,1588-83-6,182,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])N,CO,Methanol,0.7444225587277667,0.0302,0.7007
2-Pyrrolidinone,CM29,616-45-5,85.1,C1CC(=O)NC1,CO,Methanol,0.4119436696822952,0.5916,-0.1091
2-Aminobenzylamine,D40,4403-69-4,122,NCC1=CC=CC=C1N,CO,Methanol,0.5543473426906234,0.0022,0.9551
"2,6-Diaminopyridine",Z7,141-86-6,109,NC1=CC=CC(N)=N1,CO,Methanol,0.4841785486276023,0.0436,0.7112
,Z168,445-29-4,140,C1=CC=C(C(=C1)C(=O)O)F,CO,Methanol,0.5780247244042714,0.1069,0.6525
"3,5-DIHYDROXYBENZYL ALCOHOL, 99%",D12,29654-55-5,140,OCc1cc(O)cc(O)c1,CO,Methanol,0.7478478440018469,0.0122,0.7838
Adenine,AP16,73-24-5,135,C1=NC2=NC=NC(=C2N1)N,CO,Methanol,0.6784875815972472,0.0106,0.3781
Benzoic acid,CL18,65-85-0,122.12,O=C(O)c1ccccc1,CO,Methanol,0.48575507286191205,0.0018,0.7186
"3-AMINOPHENOL, 98%",D7,591-27-5,109,Nc1cccc(O)c1,CO,Methanol,0.40592488977206526,0.0603,0.2809
