,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
0,8-Aminoquinoline,D43,578-66-5,144.0,NC1=C2N=CC=CC2=CC=C1,CO,Methanol,0.5090053204091363,0.0662,NC1=C2N=CC=CC2=CC=C1.CO
1,"2,6-Diacetylpyridine",Z31,1129-30-2,163.0,CC(=O)C1=NC(=CC=C1)C(=O)C,CO,Methanol,0.8314965266109904,0.0234,CC(=O)C1=NC(=CC=C1)C(=O)C.CO
2,,Z8,5779-95-3,134.0,O=CC1=CC(C)=CC(C)=C1,CO,Methanol,0.6665323167304132,0.0388,O=CC1=CC(C)=CC(C)=C1.CO
3,Phthalimide,D34,85-41-6,147.0,O=C(N1)C2=CC=CC=C2C1=O,CO,Methanol,0.7534385366830822,0.0312,O=C(N1)C2=CC=CC=C2C1=O.CO
4,"3,5-Diaminobenzoic Acid",Z1,535-87-5,152.15,O=C(O)C1=CC(N)=CC(N)=C1,CO,Methanol,0.8679996987315262,0.0316,O=C(O)C1=CC(N)=CC(N)=C1.CO
5,"1,4-Dibromo-2,5-difluorobenzene",Z74,327-51-5,272.0,FC1=C(Br)C=C(F)C(Br)=C1,CO,Methanol,0.8004904273600685,0.0138,FC1=C(Br)C=C(F)C(Br)=C1.CO
6,"1,4-Dimethoxybenzene",,150-78-7,138.0680796,COC1=CC=C(OC)C=C1,CO,Methanol,0.32870996890422255,0.0192,COC1=CC=C(OC)C=C1.CO
7,,Z62,6161-50-8,214.0,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,CO,Methanol,0.8590770016929584,0.1051,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1.CO
8,"3,4-Dichloroaniline",CB90,95-76-1,160.9799045,NC1=CC=C(Cl)C(Cl)=C1,CO,Methanol,0.4651979462010162,0.1004,NC1=CC=C(Cl)C(Cl)=C1.CO
9,(R)-(?)-1-Indanol,CA170,697-64-3,134.0,C1CC2=CC=CC=C2C1O,CO,Methanol,0.6251995806669733,0.0104,C1CC2=CC=CC=C2C1O.CO
10,"3-AMINOPHENOL, 98%",D7,591-27-5,109.0,Nc1cccc(O)c1,CO,Methanol,0.4858347109157147,0.0603,Nc1cccc(O)c1.CO
11,(R)-(?)-2-Phenylbutyric acid,CA154,938-79-4,164.2,CC[C@@H](C(=O)O)c1ccccc1,CO,Methanol,0.9699589716060749,0.0004,CC[C@@H](C(=O)O)c1ccccc1.CO
