,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
0,"3,5-Diaminobenzoic Acid",Z1,535-87-5,152.15,O=C(O)C1=CC(N)=CC(N)=C1,CO,Methanol,0.7726903130648516,0.0316,O=C(O)C1=CC(N)=CC(N)=C1.CO
1,4-Aminobenzoic acid,D2,150-13-0,137.0,Nc1ccc(cc1)C(O)=O,CO,Methanol,0.6202036349580369,0.0125,Nc1ccc(cc1)C(O)=O.CO
2,"4,6-diaminoresorcinol dihydrochloride",RA15,16523-31-2,212.01,OC1=C(N)C=C(N)C(O)=C1,CO,Methanol,0.7065492739878751,0.1519,OC1=C(N)C=C(N)C(O)=C1.CO
3,Cytosine,AP17,71-30-7,111.0,C1=C(NC(=O)N=C1)N,CO,Methanol,0.41122219911460134,0.0357,C1=C(NC(=O)N=C1)N.CO
4,"4-AMINOPYRIDINE, 98%",D6,504-24-5,94.0,Nc1ccncc1,CO,Methanol,0.13507144757031592,0.0154,Nc1ccncc1.CO
5,nicotinic acid,AP20,59-67-6,123.03,O=C(O)C1=CN=CC=C1,CO,Methanol,0.44837964479611325,0.2292,O=C(O)C1=CN=CC=C1.CO
6,nicotinic acid,AP20,59-67-6,123.03,O=C(O)C1=CN=CC=C1,CO,Methanol,0.44837964479611325,0.0089,O=C(O)C1=CN=CC=C1.CO
7,"2,5-Diaminopyridine","CC78, S85",4318-76-7,109.0639972,NC1=CN=C(N)C=C1,CO,Methanol,0.3412731528184205,0.0344,NC1=CN=C(N)C=C1.CO
8,Metformin Hydrochloride,"AP58, RB33",1115-70-4,165.0781231,CN(C)C(=N)N=C(N)N,CO,Methanol,0.8721091088293562,0.0796,CN(C)C(=N)N=C(N)N.CO
9,Hexamethylenetetramine,CF24,100-97-0,140.19,C1N2CN3CN1CN(C2)C3,CO,Methanol,0.9143061840335904,0.0091,C1N2CN3CN1CN(C2)C3.CO
10,Phloroglucinol,I4,108-73-6,126.11,Oc1cc(O)cc(O)c1,CO,Methanol,0.6580808157275637,0.0075,Oc1cc(O)cc(O)c1.CO
11,Mandelic acid,CR18,90-64-2,152.0,OC(C(O)=O)C1=CC=CC=C1,CO,Methanol,0.5131182457475848,0.0011,OC(C(O)=O)C1=CC=CC=C1.CO
12,Mandelic acid,CR18,90-64-2,152.0,OC(C(O)=O)C1=CC=CC=C1,CO,Methanol,0.5131182407002834,0.0,OC(C(O)=O)C1=CC=CC=C1.CO
13,"4-AMINOPHENOL, 98%",D25,123-30-8,109.0,OC1=CC=C(N)C=C1,CO,Methanol,0.3312762051645477,0.0742,OC1=CC=C(N)C=C1.CO
14,Histamine,CB45,51-45-6,111.0,C1=C(NC=N1)CCN,CO,Methanol,0.48705869034237564,0.0322,C1=C(NC=N1)CCN.CO
15,"1H-Pyrrolo[2,3-b]pyridine-3-carboxylic acid",Z111,156270-06-3,162.0,C1=CC2=C(NC=C2C(=O)O)N=C1,CO,Methanol,0.7044256118204362,0.0347,C1=CC2=C(NC=C2C(=O)O)N=C1.CO
16,2-amino-4-methyl-1H-pyrimidin-6-one,Z101,3977-29-5,125.0,CC1=CC(=O)NC(=N1)N,CO,Methanol,0.64976573994776,0.0093,CC1=CC(=O)NC(=N1)N.CO
17,4-AMINO-3-NITROBENZOIC ACID,Z148,1588-83-6,182.0,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])N,CO,Methanol,0.6932904472231403,0.0302,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])N.CO
18,2-Pyrrolidinone,CM29,616-45-5,85.1,C1CC(=O)NC1,CO,Methanol,0.27533143167455476,0.5916,C1CC(=O)NC1.CO
19,2-Aminobenzylamine,D40,4403-69-4,122.0,NCC1=CC=CC=C1N,CO,Methanol,0.5954286922121381,0.0022,NCC1=CC=CC=C1N.CO
20,"2,6-Diaminopyridine",Z7,141-86-6,109.0,NC1=CC=CC(N)=N1,CO,Methanol,0.42896369578486704,0.0436,NC1=CC=CC(N)=N1.CO
21,,Z168,445-29-4,140.0,C1=CC=C(C(=C1)C(=O)O)F,CO,Methanol,0.5271579758462543,0.1069,C1=CC=C(C(=C1)C(=O)O)F.CO
22,"3,5-DIHYDROXYBENZYL ALCOHOL, 99%",D12,29654-55-5,140.0,OCc1cc(O)cc(O)c1,CO,Methanol,0.670429079032163,0.0122,OCc1cc(O)cc(O)c1.CO
23,Adenine,AP16,73-24-5,135.0,C1=NC2=NC=NC(=C2N1)N,CO,Methanol,0.5575878229908584,0.0106,C1=NC2=NC=NC(=C2N1)N.CO
24,Benzoic acid,CL18,65-85-0,122.12,O=C(O)c1ccccc1,CO,Methanol,0.46657625663549995,0.0018,O=C(O)c1ccccc1.CO
25,"3-AMINOPHENOL, 98%",D7,591-27-5,109.0,Nc1cccc(O)c1,CO,Methanol,0.3583134884699002,0.0603,Nc1cccc(O)c1.CO
26,"3-AMINOPHENOL, 98%",D7,591-27-5,109.0,Nc1cccc(O)c1,CO,Methanol,0.35831346828069455,0.0221,Nc1cccc(O)c1.CO
27,"5-Amino-1,3-dihydro-2Hbenzimidazol- 2-one",RSY7,95-23-8,149.15,C1=CC2=C(C=C1N)NC(=O)N2,CO,Methanol,0.7252521907273933,0.016,C1=CC2=C(C=C1N)NC(=O)N2.CO
28,Anthranilic acid ,CR1,118-92-3,137.0476785,NC1=CC=CC=C1C(O)=O,CO,Methanol,0.6262001722625413,0.0388,NC1=CC=CC=C1C(O)=O.CO
29,Nicotinamide,AP27,98-92-0,122.0,C1=CC(=CN=C1)C(=O)N,CO,Methanol,0.41299815268715573,0.0246,C1=CC(=CN=C1)C(=O)N.CO
30,4-Fluorobenzoic acid,CC4,456-22-4,140.0,O=C(O)C1=CC=C(F)C=C1,CO,Methanol,0.4918458538480254,0.0269,O=C(O)C1=CC=C(F)C=C1.CO
