,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
0,0,"3,5-Diaminobenzoic Acid",Z1,535-87-5,152.15,O=C(O)C1=CC(N)=CC(N)=C1,CO,Methanol,0.8830051069146505,0.0316,O=C(O)C1=CC(N)=CC(N)=C1.CO
1,1,4-Aminobenzoic acid,D2,150-13-0,137.0,Nc1ccc(cc1)C(O)=O,CO,Methanol,0.7682420594477816,0.0125,Nc1ccc(cc1)C(O)=O.CO
2,2,"4,6-diaminoresorcinol dihydrochloride",RA15,16523-31-2,212.01,OC1=C(N)C=C(N)C(O)=C1,CO,Methanol,0.8722311614304818,0.1519,OC1=C(N)C=C(N)C(O)=C1.CO
3,3,Cytosine,AP17,71-30-7,111.0,C1=C(NC(=O)N=C1)N,CO,Methanol,0.5495220014736171,0.0357,C1=C(NC(=O)N=C1)N.CO
4,4,"4-AMINOPYRIDINE, 98%",D6,504-24-5,94.0,Nc1ccncc1,CO,Methanol,0.15304751828764546,0.0154,Nc1ccncc1.CO
5,5,nicotinic acid,AP20,59-67-6,123.03,O=C(O)C1=CN=CC=C1,CO,Methanol,0.4580881663137182,0.2292,O=C(O)C1=CN=CC=C1.CO
6,6,nicotinic acid,AP20,59-67-6,123.03,O=C(O)C1=CN=CC=C1,CO,Methanol,0.4580881562331542,0.0089,O=C(O)C1=CN=CC=C1.CO
7,7,"2,5-Diaminopyridine","CC78, S85",4318-76-7,109.0639972,NC1=CN=C(N)C=C1,CO,Methanol,0.4504270889035156,0.0344,NC1=CN=C(N)C=C1.CO
8,8,Metformin Hydrochloride,"AP58, RB33",1115-70-4,165.0781231,CN(C)C(=N)N=C(N)N,CO,Methanol,0.9573919674765742,0.0796,CN(C)C(=N)N=C(N)N.CO
9,9,Hexamethylenetetramine,CF24,100-97-0,140.19,C1N2CN3CN1CN(C2)C3,CO,Methanol,1.0166040712244901,0.0091,C1N2CN3CN1CN(C2)C3.CO
10,10,Phloroglucinol,I4,108-73-6,126.11,Oc1cc(O)cc(O)c1,CO,Methanol,0.941944874146301,0.0075,Oc1cc(O)cc(O)c1.CO
11,11,Mandelic acid,CR18,90-64-2,152.0,OC(C(O)=O)C1=CC=CC=C1,CO,Methanol,0.8605201065583552,0.0011,OC(C(O)=O)C1=CC=CC=C1.CO
12,12,Mandelic acid,CR18,90-64-2,152.0,OC(C(O)=O)C1=CC=CC=C1,CO,Methanol,0.8605201065583552,0.0,OC(C(O)=O)C1=CC=CC=C1.CO
13,13,"4-AMINOPHENOL, 98%",D25,123-30-8,109.0,OC1=CC=C(N)C=C1,CO,Methanol,0.46638137572947214,0.0742,OC1=CC=C(N)C=C1.CO
14,14,Histamine,CB45,51-45-6,111.0,C1=C(NC=N1)CCN,CO,Methanol,0.6637094134557152,0.0322,C1=C(NC=N1)CCN.CO
15,15,"1H-Pyrrolo[2,3-b]pyridine-3-carboxylic acid",Z111,156270-06-3,162.0,C1=CC2=C(NC=C2C(=O)O)N=C1,CO,Methanol,0.8519035630532017,0.0347,C1=CC2=C(NC=C2C(=O)O)N=C1.CO
16,16,2-amino-4-methyl-1H-pyrimidin-6-one,Z101,3977-29-5,125.0,CC1=CC(=O)NC(=N1)N,CO,Methanol,0.8105477267803369,0.0093,CC1=CC(=O)NC(=N1)N.CO
17,17,4-AMINO-3-NITROBENZOIC ACID,Z148,1588-83-6,182.0,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])N,CO,Methanol,0.8038886271872517,0.0302,C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])N.CO
18,18,2-Pyrrolidinone,CM29,616-45-5,85.1,C1CC(=O)NC1,CO,Methanol,0.2473389161180755,0.5916,C1CC(=O)NC1.CO
19,19,2-Aminobenzylamine,D40,4403-69-4,122.0,NCC1=CC=CC=C1N,CO,Methanol,0.7864335056748992,0.0022,NCC1=CC=CC=C1N.CO
20,20,"2,6-Diaminopyridine",Z7,141-86-6,109.0,NC1=CC=CC(N)=N1,CO,Methanol,0.5563658803244487,0.0436,NC1=CC=CC(N)=N1.CO
21,21,,Z168,445-29-4,140.0,C1=CC=C(C(=C1)C(=O)O)F,CO,Methanol,0.7070666549801298,0.1069,C1=CC=C(C(=C1)C(=O)O)F.CO
22,22,"3,5-DIHYDROXYBENZYL ALCOHOL, 99%",D12,29654-55-5,140.0,OCc1cc(O)cc(O)c1,CO,Methanol,0.927914866176945,0.0122,OCc1cc(O)cc(O)c1.CO
23,23,Adenine,AP16,73-24-5,135.0,C1=NC2=NC=NC(=C2N1)N,CO,Methanol,0.5212033081828216,0.0106,C1=NC2=NC=NC(=C2N1)N.CO
24,24,Benzoic acid,CL18,65-85-0,122.12,O=C(O)c1ccccc1,CO,Methanol,0.5487228370431918,0.0018,O=C(O)c1ccccc1.CO
25,25,"3-AMINOPHENOL, 98%",D7,591-27-5,109.0,Nc1cccc(O)c1,CO,Methanol,0.546399032674551,0.0603,Nc1cccc(O)c1.CO
26,26,"3-AMINOPHENOL, 98%",D7,591-27-5,109.0,Nc1cccc(O)c1,CO,Methanol,0.546399042755115,0.0221,Nc1cccc(O)c1.CO
27,27,"5-Amino-1,3-dihydro-2Hbenzimidazol- 2-one",RSY7,95-23-8,149.15,C1=CC2=C(C=C1N)NC(=O)N2,CO,Methanol,0.8421282990417316,0.016,C1=CC2=C(C=C1N)NC(=O)N2.CO
28,28,Anthranilic acid ,CR1,118-92-3,137.0476785,NC1=CC=CC=C1C(O)=O,CO,Methanol,0.8192837048074297,0.0388,NC1=CC=CC=C1C(O)=O.CO
29,29,Nicotinamide,AP27,98-92-0,122.0,C1=CC(=CN=C1)C(=O)N,CO,Methanol,0.38474428122258564,0.0246,C1=CC(=CN=C1)C(=O)N.CO
30,30,4-Fluorobenzoic acid,CC4,456-22-4,140.0,O=C(O)C1=CC=C(F)C=C1,CO,Methanol,0.6369491350327232,0.0269,O=C(O)C1=CC=C(F)C=C1.CO
31,31,6-aminonaphthalene-2-carboxylic acid,Z89,116668-47-4,187.0,C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O,CO,Methanol,0.8562891124091873,0.0019,C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O.CO
32,32,Thiamine hydrochloride (Vitamin B1),AP24,67-03-8,336.0578376,OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,CO,Methanol,0.972821238369745,0.0,OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1.CO
33,33,4-NITROBENZOIC ACID,CD2,62-23-7,167.0,OC(=O)c1ccc(cc1)[N+]([O-])=O,CO,Methanol,0.6834116438858691,0.0032,OC(=O)c1ccc(cc1)[N+]([O-])=O.CO
34,34,TARTRAZINE,"fridge top, large acros bottle",1934-21-0,534.36,O=C1N(C2=CC=C(S(=O)(O)=O)C=C2)N=C(C(O)=O)C1N=NC3=CC=C(S(=O)(O)=O)C=C3,CO,Methanol,1.102768498219627,0.0,O=C1N(C2=CC=C(S(=O)(O)=O)C=C2)N=C(C(O)=O)C1N=NC3=CC=C(S(=O)(O)=O)C=C3.CO
35,35,(R)-(_)-2-Phenylglycinol,D39,56613-80-0,137.0,N[C@H](C1=CC=CC=C1)CO,CO,Methanol,0.8798262212272323,0.0166,N[C@H](C1=CC=CC=C1)CO.CO
36,36,"2-AMINOPHENOL, 98%",D26,95-55-6,109.0,OC1=CC=CC=C1N,CO,Methanol,0.4964773228513377,0.0558,OC1=CC=CC=C1N.CO
37,37,"2-AMINOPHENOL, 98%",D26,95-55-6,109.0,OC1=CC=CC=C1N,CO,Methanol,0.4964773178110557,0.0284,OC1=CC=CC=C1N.CO
38,38,SACCHARIN,CB2,81-07-2,183.0,O=C1N[S](=O)(=O)c2ccccc12,CO,Methanol,0.9853663389437807,0.0,O=C1N[S](=O)(=O)c2ccccc12.CO
39,39,"2,5-Furandicarbaldehyde",RB2,823-82-5,124.0,C1=C(OC(=C1)C=O)C=O,CO,Methanol,0.5139187146355604,0.015,C1=C(OC(=C1)C=O)C=O.CO
40,40,2-(Trifluoromethyl)benzoic acid,Z180,433-97-6,190.0,C1=CC=C(C(=C1)C(=O)O)C(F)(F)F,CO,Methanol,0.9391602997992086,0.0115,C1=CC=C(C(=C1)C(=O)O)C(F)(F)F.CO
41,41,2-Aminopyridine,CP27,504-29-0,94.0,C1=CC=NC(=C1)N,CO,Methanol,0.2093485567717493,0.0698,C1=CC=NC(=C1)N.CO
42,42,BIOTIN,CD1,58-85-5,244.0,OC(=O)CCCCC1SCC2NC(=O)NC12,CO,Methanol,0.9506651668158534,0.0357,OC(=O)CCCCC1SCC2NC(=O)NC12.CO
43,43,4-Hydroxyindole,RSY94,2380-94-1,133.15,C1=CC2=C(C=CN2)C(=C1)O,CO,Methanol,0.6579148532705541,0.0293,C1=CC2=C(C=CN2)C(=C1)O.CO
44,44,5-Aminoindole,CA38,5192-03-0,132.16,Nc1ccc2[nH]ccc2c1,CO,Methanol,0.5675988720106298,0.1037,Nc1ccc2[nH]ccc2c1.CO
45,45,4-Acetoamidophenol,AP37,103-90-2,151.0,OC1=CC=C(NC(C)=O)C=C1,CO,Methanol,0.8369548124834446,0.0129,OC1=CC=C(NC(C)=O)C=C1.CO
