,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
0,0,"3,5-Diaminobenzoic Acid",Z1,535-87-5,152.15,O=C(O)C1=CC(N)=CC(N)=C1,CO,Methanol,0.6452,0.0316,O=C(O)C1=CC(N)=CC(N)=C1.CO
1,1,4-Aminobenzoic acid,D2,150-13-0,137.0,Nc1ccc(cc1)C(O)=O,CO,Methanol,0.8522,0.0125,Nc1ccc(cc1)C(O)=O.CO
2,2,"4,6-diaminoresorcinol dihydrochloride",RA15,16523-31-2,212.01,OC1=C(N)C=C(N)C(O)=C1,CO,Methanol,0.3576,0.1519,OC1=C(N)C=C(N)C(O)=C1.CO
3,3,Cytosine,AP17,71-30-7,111.0,C1=C(NC(=O)N=C1)N,CO,Methanol,0.6643,0.0357,C1=C(NC(=O)N=C1)N.CO
4,4,"4-AMINOPYRIDINE, 98%",D6,504-24-5,94.0,Nc1ccncc1,CO,Methanol,0.1865,0.0154,Nc1ccncc1.CO
5,5,nicotinic acid,AP20,59-67-6,123.03,O=C(O)C1=CN=CC=C1,CO,Methanol,0.3919,0.2292,O=C(O)C1=CN=CC=C1.CO
6,6,nicotinic acid,AP20,59-67-6,123.03,O=C(O)C1=CN=CC=C1,CO,Methanol,0.2611,0.0089,O=C(O)C1=CN=CC=C1.CO
7,7,"2,5-Diaminopyridine","CC78, S85",4318-76-7,109.0639972,NC1=CN=C(N)C=C1,CO,Methanol,0.8066,0.0344,NC1=CN=C(N)C=C1.CO
8,8,Metformin Hydrochloride,"AP58, RB33",1115-70-4,165.0781231,CN(C)C(=N)N=C(N)N,CO,Methanol,0.8473,0.0796,CN(C)C(=N)N=C(N)N.CO
9,9,Hexamethylenetetramine,CF24,100-97-0,140.19,C1N2CN3CN1CN(C2)C3,CO,Methanol,0.9688,0.0091,C1N2CN3CN1CN(C2)C3.CO
10,10,Phloroglucinol,I4,108-73-6,126.11,Oc1cc(O)cc(O)c1,CO,Methanol,0.8893,0.0075,Oc1cc(O)cc(O)c1.CO
11,11,Mandelic acid,CR18,90-64-2,152.0,OC(C(O)=O)C1=CC=CC=C1,CO,Methanol,0.9874,0.0011,OC(C(O)=O)C1=CC=CC=C1.CO
